case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a1_t1_b0,0,0,5,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001368438
rc_a1_t1_b0,0,0,6,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012897989999999999
rc_a1_t1_b0,0,0,7,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001264341
rc_a1_t1_b0,0,0,8,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012869929999999999
rc_a1_t1_b0,0,0,9,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012902090000000001
rc_a1_t1_b0,0,0,10,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012822739999999999
rc_a1_t1_b0,0,1,0,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011156919
rc_a1_t1_b0,0,1,1,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011208476
rc_a1_t1_b0,0,1,2,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011184832
rc_a1_t1_b0,0,1,3,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011178379
rc_a1_t1_b0,0,1,4,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011142291
rc_a1_t1_b0,0,1,5,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011208767
rc_a1_t1_b0,0,1,6,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.01116296
rc_a1_t1_b0,0,1,7,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011170545
rc_a1_t1_b0,0,1,8,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011186204
rc_a1_t1_b0,0,1,9,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011184591000000001
rc_a1_t1_b0,0,1,10,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.01114683
rc_a1_t1_b0,1,0,0,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00074998399999999998
rc_a1_t1_b0,1,0,1,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00076990200000000004
rc_a1_t1_b0,1,0,2,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00074366099999999995
rc_a1_t1_b0,1,0,3,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00071553899999999995
rc_a1_t1_b0,1,0,4,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00073092700000000003
rc_a1_t1_b0,1,0,5,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00073674899999999998
rc_a1_t1_b0,1,0,6,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00074859099999999995
rc_a1_t1_b0,1,0,7,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00075596500000000004
rc_a1_t1_b0,1,0,8,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00073476499999999996
rc_a1_t1_b0,1,0,9,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.000734664
rc_a1_t1_b0,1,0,10,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00073256999999999999
rc_a1_t1_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046174639999999999
rc_a1_t1_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0047091199999999998
rc_a1_t1_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0049845319999999999
rc_a1_t1_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046634429999999998
rc_a1_t1_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0047001930000000001
rc_a1_t1_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046555260000000001
rc_a1_t1_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046973869999999999
rc_a1_t1_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0047107720000000002
rc_a1_t1_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046550469999999998
rc_a1_t1_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0047140990000000002
rc_a1_t1_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0047096810000000003
rc_a100_t0.001_b0,0,0,0,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001397754
rc_a100_t0.001_b0,0,0,1,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013432699999999999
rc_a100_t0.001_b0,0,0,2,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013420870000000001
rc_a100_t0.001_b0,0,0,3,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.00136958
rc_a100_t0.001_b0,0,0,4,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013585890000000001
rc_a100_t0.001_b0,0,0,5,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013517259999999999
rc_a100_t0.001_b0,0,0,6,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001365843
rc_a100_t0.001_b0,0,0,7,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001351175
rc_a100_t0.001_b0,0,0,8,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001359982
rc_a100_t0.001_b0,0,0,9,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001368237
rc_a100_t0.001_b0,0,0,10,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0014001980000000001
rc_a100_t0.001_b0,0,1,0,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011441789000000001
rc_a100_t0.001_b0,0,1,1,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011765664
rc_a100_t0.001_b0,0,1,2,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011445967
rc_a100_t0.001_b0,0,1,3,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011487906000000001
rc_a100_t0.001_b0,0,1,4,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011475894
rc_a100_t0.001_b0,0,1,5,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011468951
rc_a100_t0.001_b0,0,1,6,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011449966000000001
rc_a100_t0.001_b0,0,1,7,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011471426
rc_a100_t0.001_b0,0,1,8,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011475924
rc_a100_t0.001_b0,0,1,9,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.01148942
rc_a100_t0.001_b0,0,1,10,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011473349000000001
rc_a100_t0.001_b0,1,0,0,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00077238700000000003
rc_a100_t0.001_b0,1,0,1,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074293999999999998
rc_a100_t0.001_b0,1,0,2,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074591600000000001
rc_a100_t0.001_b0,1,0,3,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00077332799999999999
rc_a100_t0.001_b0,1,0,4,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.000743561
rc_a100_t0.001_b0,1,0,5,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00075635600000000002
rc_a100_t0.001_b0,1,0,6,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074375199999999998
rc_a100_t0.001_b0,1,0,7,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00071792299999999998
rc_a100_t0.001_b0,1,0,8,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00077733499999999998
rc_a100_t0.001_b0,1,0,9,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00073961399999999998
rc_a100_t0.001_b0,1,0,10,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00073612799999999996
rc_a100_t0.001_b0,1,1,0,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047142579999999998
rc_a100_t0.001_b0,1,1,1,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047363199999999996
rc_a100_t0.001_b0,1,1,2,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0048256109999999996
rc_a100_t0.001_b0,1,1,3,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047460690000000003
rc_a100_t0.001_b0,1,1,4,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047517710000000001
rc_a100_t0.001_b0,1,1,5,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.00479379
rc_a100_t0.001_b0,1,1,6,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047428339999999996
rc_a100_t0.001_b0,1,1,7,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047777389999999996
rc_a100_t0.001_b0,1,1,8,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047626409999999997
rc_a100_t0.001_b0,1,1,9,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047508389999999998
rc_a100_t0.001_b0,1,1,10,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047012240000000004
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,0,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037585750000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,1,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037082389999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,2,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.003709071
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,3,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037288479999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,4,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037048020000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,5,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.003740621
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,6,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0036939120000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,7,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037069059999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,8,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037046230000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,9,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.003839519
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,10,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037037300000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034887486000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034713054
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034504930000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034595802000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034742951000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034801712999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034711862000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034885261000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034769683000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034778007999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034653501000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,0,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.002020024
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,1,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019420170000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,2,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019570659999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,3,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001925665
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,4,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001937448
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,5,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019392809999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,6,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019377179999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,7,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019402130000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,8,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019929230000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,9,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001957987
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,10,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001937488
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015033556999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015090355999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.014999112
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.014969967000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.014937125000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015239239
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015210894000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015098331
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015164146
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015196876999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015290155
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,0,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048866059999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,1,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048636529999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,2,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048777789999999996
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,3,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048467299999999996
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,4,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048956640000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,5,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048537930000000003
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,6,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048752539999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,7,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048697430000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,8,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.004831592
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,9,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048550449999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,10,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048980680000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,0,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034830717999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,1,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034819165999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,2,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.035207002000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,3,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034874632000000003
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,4,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034933051999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,5,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.035102767999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,6,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.035307493000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,7,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034923173000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,8,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034841026999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,9,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034811390999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,10,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.035083698000000003
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,0,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024799679999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,1,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025045839999999998
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,2,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.002476902
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,3,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025154560000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,4,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024606910000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,5,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024926620000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,6,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024598689999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,7,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025283189999999998
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,8,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025055759999999998
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,9,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024717820000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,10,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025021599999999998
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,0,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015253134999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,1,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015204983
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,2,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015307006
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,3,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015318529000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,4,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015242593
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,5,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015248607000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,6,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015248434999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,7,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015265288
