case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a1_t1_b0,0,0,6,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001273557
rc_a1_t1_b0,0,0,7,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012963709999999999
rc_a1_t1_b0,0,0,8,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001271524
rc_a1_t1_b0,0,0,9,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012890969999999999
rc_a1_t1_b0,0,0,10,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001340064
rc_a1_t1_b0,0,1,0,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011305872999999999
rc_a1_t1_b0,0,1,1,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011061718
rc_a1_t1_b0,0,1,2,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.010974032
rc_a1_t1_b0,0,1,3,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011032551999999999
rc_a1_t1_b0,0,1,4,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011070655
rc_a1_t1_b0,0,1,5,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011062059000000001
rc_a1_t1_b0,0,1,6,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.010996304
rc_a1_t1_b0,0,1,7,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011013406
rc_a1_t1_b0,0,1,8,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011058082
rc_a1_t1_b0,0,1,9,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011054665
rc_a1_t1_b0,0,1,10,1,2590,2603,14,22819,2603,0.00013040192545843432,0,0.00020020000000000001,0,0.011005832
rc_a1_t1_b0,1,0,0,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00076506199999999995
rc_a1_t1_b0,1,0,1,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00076217699999999995
rc_a1_t1_b0,1,0,2,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00076722599999999998
rc_a1_t1_b0,1,0,3,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00076331900000000004
rc_a1_t1_b0,1,0,4,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00074374200000000004
rc_a1_t1_b0,1,0,5,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00075920100000000004
rc_a1_t1_b0,1,0,6,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00075490300000000002
rc_a1_t1_b0,1,0,7,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00080134100000000001
rc_a1_t1_b0,1,0,8,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00075234900000000003
rc_a1_t1_b0,1,0,9,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00077792599999999996
rc_a1_t1_b0,1,0,10,0,267,300,34,1354,76,0.00030988131525910845,0,0.00020020000000000001,0,0.00072213099999999999
rc_a1_t1_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046374429999999998
rc_a1_t1_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046673089999999997
rc_a1_t1_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046521720000000004
rc_a1_t1_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046386650000000001
rc_a1_t1_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046559380000000001
rc_a1_t1_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046209119999999996
rc_a1_t1_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046240179999999997
rc_a1_t1_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046472019999999996
rc_a1_t1_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046182970000000004
rc_a1_t1_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.004660857
rc_a1_t1_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607087083943,0,0.00020020000000000001,0,0.0046626920000000004
rc_a100_t0.001_b0,0,0,0,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013841669999999999
rc_a100_t0.001_b0,0,0,1,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001363939
rc_a100_t0.001_b0,0,0,2,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013566450000000001
rc_a100_t0.001_b0,0,0,3,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.00139577
rc_a100_t0.001_b0,0,0,4,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001362175
rc_a100_t0.001_b0,0,0,5,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.00135892
rc_a100_t0.001_b0,0,0,6,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.00136461
rc_a100_t0.001_b0,0,0,7,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001374409
rc_a100_t0.001_b0,0,0,8,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001362456
rc_a100_t0.001_b0,0,0,9,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.0013506740000000001
rc_a100_t0.001_b0,0,0,10,0,274,306,33,2754,306,0.032981436390173258,0,0.020000199999999999,0,0.001389408
rc_a100_t0.001_b0,0,1,0,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011313296
rc_a100_t0.001_b0,0,1,1,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011355265
rc_a100_t0.001_b0,0,1,2,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011367889000000001
rc_a100_t0.001_b0,0,1,3,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011357509
rc_a100_t0.001_b0,0,1,4,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011357109000000001
rc_a100_t0.001_b0,0,1,5,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011380652999999999
rc_a100_t0.001_b0,0,1,6,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011359704
rc_a100_t0.001_b0,0,1,7,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011337913999999999
rc_a100_t0.001_b0,0,1,8,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011332312000000001
rc_a100_t0.001_b0,0,1,9,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011333164
rc_a100_t0.001_b0,0,1,10,1,2593,2606,14,23451,2606,0.01306214321793675,0,0.020000199999999999,0,0.011321662
rc_a100_t0.001_b0,1,0,0,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00075177700000000002
rc_a100_t0.001_b0,1,0,1,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00080830400000000003
rc_a100_t0.001_b0,1,0,2,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00076446100000000003
rc_a100_t0.001_b0,1,0,3,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074967299999999996
rc_a100_t0.001_b0,1,0,4,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00076659500000000002
rc_a100_t0.001_b0,1,0,5,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074876100000000002
rc_a100_t0.001_b0,1,0,6,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00077267700000000004
rc_a100_t0.001_b0,1,0,7,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074732900000000003
rc_a100_t0.001_b0,1,0,8,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00081804299999999996
rc_a100_t0.001_b0,1,0,9,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00075197800000000004
rc_a100_t0.001_b0,1,0,10,0,279,310,32,1356,71,0.030962000963938863,0,0.020000199999999999,0,0.00074914199999999995
rc_a100_t0.001_b0,1,1,0,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047167340000000002
rc_a100_t0.001_b0,1,1,1,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047377130000000002
rc_a100_t0.001_b0,1,1,2,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047292480000000001
rc_a100_t0.001_b0,1,1,3,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047549360000000004
rc_a100_t0.001_b0,1,1,4,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0046899530000000002
rc_a100_t0.001_b0,1,1,5,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047016549999999999
rc_a100_t0.001_b0,1,1,6,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047419710000000002
rc_a100_t0.001_b0,1,1,7,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0048085180000000003
rc_a100_t0.001_b0,1,1,8,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0046781009999999996
rc_a100_t0.001_b0,1,1,9,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0047850330000000002
rc_a100_t0.001_b0,1,1,10,1,2593,2606,14,8559,124,0.013042109702780635,0,0.020000199999999999,0,0.0046766480000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,0,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037531650000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,1,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037078480000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,2,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037562199999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,3,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.003687821
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,4,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037232580000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,5,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037127480000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,6,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037433660000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,7,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037035100000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,8,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0036872390000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,9,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037124380000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,0,10,0,590,686,97,6174,686,3.8001635318153626e-05,3.6650921211869641e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0037236080000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,0,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034577227000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,1,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034443253
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,2,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034478950000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,3,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034489881999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,4,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034637081
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,5,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034503416000000002
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,6,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034259763999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,7,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034473930999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,8,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034213536000000003
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,9,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034520428999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,0,1,10,1,6413,6420,8,57780,6420,3.2634485617240999e-07,3.2394113731043506e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.034265814999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,0,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019573049999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,1,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001937158
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,2,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0020113879999999998
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,3,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019292129999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,4,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001940914
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,5,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001948338
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,6,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001927429
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,7,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019436290000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,8,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019528970000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,9,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.0019587279999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,0,10,0,586,678,93,2736,117,3.8124513149944794e-05,3.6767396241941868e-05,7.0000000000000007e-06,5.0200000000000002e-06,0.001979888
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,0,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015117297
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,1,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015260276999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,2,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015189273
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,3,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015040982
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,4,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.014994063
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,5,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015317186
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,6,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015129729999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,7,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.01521401
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,8,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.014989214000000001
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,9,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015106184999999999
rlc_r0.02_a0.001_t9.9999999999999995e-07_b0,1,1,10,1,6414,6421,8,20847,264,2.5218529737061103e-07,2.5366311246551726e-07,7.0000000000000007e-06,5.0200000000000002e-06,0.015149588
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,0,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048658770000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,1,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.004861158
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,2,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048420010000000003
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,3,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.005122494
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,4,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048356889999999998
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,5,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048222040000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,6,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0050431240000000004
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,7,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048538330000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,8,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048340570000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,9,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.004828125
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,0,10,0,737,903,167,8127,903,0.028383404029640236,0.027525555097784205,0.0050020000000000004,0.00500002,0.0048597950000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,0,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034621521000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,1,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034594189999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,2,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034543272999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,3,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034567819
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,4,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.035356917000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,5,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034724376000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,6,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034609678999999997
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,7,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034571416000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,8,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034713015
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,9,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034369162000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,0,1,10,1,6424,6439,16,57951,6439,0.00033502606180890737,0.00033228314909816703,0.0050020000000000004,0.00500002,0.034571556000000003
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,0,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.002522538
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,1,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.002453748
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,2,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024976809999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,3,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024929819999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,4,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.00248154
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,5,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0025047340000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,6,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.002515064
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,7,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.002476551
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,8,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024598390000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,9,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024674330000000002
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,0,10,0,732,894,163,3498,136,0.028452616277992115,0.027588496180574684,0.0050020000000000004,0.00500002,0.0024648389999999999
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,0,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015241563
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,1,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015288802000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,2,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015166590000000001
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,3,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015243025
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,4,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015218007
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,5,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015289294
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,6,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015075808
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,7,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015213439
rlc_r0.02_a1_t9.9999999999999995e-07_b0,1,1,8,1,6425,6440,16,20970,275,0.00025830793938075303,0.00025940966184778702,0.0050020000000000004,0.00500002,0.015407798
